-1.051088,-0.0799887,-0.26208186,-0.27327275,3.4591227,1.3317056,-0.03456174,4.0205135,-0.18467143,0.52806795,0.42392528,-0.4397323,0.4021315,4.4245453,0.9126143,0.121493906,4.0309105,0.19946246,
-1.0464022,-0.085641585,-0.26375902,-0.3116411,3.420902,1.3743154,-0.07025312,4.023769,-0.22513956,0.5069152,0.43871957,-0.44550914,0.41858882,4.4368615,0.9380657,0.15130319,4.040859,0.21194862,
-1.0146993,-0.0954696,-0.24230376,-0.3560895,3.43902,1.4191738,-0.09151515,4.0700006,-0.27309757,0.55225235,0.40986675,-0.41134113,0.4177826,4.420059,0.92608994,0.115911186,4.089708,0.22345667,
-0.9260457,-0.09646013,-0.2003998,-0.35505807,3.6924949,1.3426543,-0.052629136,4.248616,-0.19371781,0.7953758,0.21405281,-0.18482314,0.33920163,4.274357,0.76007015,-0.15002465,4.2630825,0.21133684,
-0.94376385,-0.089763105,-0.16075957,-0.42469513,3.6094408,1.4512901,-0.018658794,4.0388513,-0.81566423,0.8282537,0.16728751,-0.15132841,0.22382526,4.260119,0.8104945,-0.2417564,4.2142744,0.2047816,
-0.97426045,-0.07338406,-0.17464007,-0.46041238,3.6024253,1.4020866,0.09407382,3.9086282,-1.0979692,0.87447727,0.10709289,-0.0031347498,0.1644925,4.1978245,0.7545623,-0.31634772,4.155342,0.106971994,
-1.0207598,-0.023263395,-0.13866284,-0.3832863,3.6393971,1.5722883,0.09174743,3.7811692,-1.3318306,0.88426137,0.08084345,0.08001727,0.11230457,4.2474313,0.87561476,-0.27033806,4.0952773,-0.019614272,
-1.0276108,-0.007110797,-0.11025392,-0.35330474,3.6912603,1.5380523,0.12967232,3.805811,-1.3637527,0.91020316,0.0554301,0.12725905,0.12445858,4.217944,0.85933584,-0.30080247,4.108182,-0.0003599897,
-1.0075921,-0.007020071,-0.13346729,-0.30634698,3.7877283,1.4140502,0.1513683,3.947623,-1.0057799,0.8992261,0.034583434,0.15841703,0.19679324,4.1796246,0.80264044,-0.28933305,4.1525016,-0.005950488,
-0.9601674,-0.0176849,-0.15616015,-0.23729593,3.9110339,1.3146068,0.15747316,4.0937853,-0.56235236,0.8651018,0.009754874,0.050747722,0.27477384,4.1414194,0.8931194,-0.24278797,4.2141666,0.00421267,
-0.9431333,-0.019122511,-0.16554403,-0.20382595,3.9718678,1.2528656,0.1691656,4.124148,-0.39871466,0.847649,0.00030501932,-0.023124397,0.26519614,4.141364,0.96541435,-0.214219,4.2140107,0.0027284548,
-0.94541055,-0.020467617,-0.15489797,-0.1923564,3.9857357,1.229438,0.17654182,4.1213064,-0.4598316,0.8490774,-0.012144655,0.040717542,0.22942786,4.1346745,0.98169094,-0.22818732,4.184672,-0.110436425,
-0.9353673,-0.029709525,-0.09501034,-0.15764004,3.9909666,1.1582311,0.17224707,4.160815,-0.3458368,0.84765613,-0.016920492,0.19317569,0.20702757,4.1253657,1.0251728,-0.1923722,4.1251354,-0.47224307,
-0.9110162,-0.04152079,-0.027210392,-0.14442268,3.9758542,1.1991267,0.152252,4.1338124,-0.46048915,0.8762578,0.0023376122,0.2725984,0.24447097,4.0981035,0.87741244,-0.22561449,4.0924945,-0.45641577,
-0.89111805,-0.05341095,0.15831451,-0.15505117,3.9480808,1.4191191,0.0976761,4.1017947,-0.63936144,1.036811,0.24707411,0.056350872,0.5799491,3.8435173,0.33350813,-0.16990922,3.8175638,-0.24824016,
-0.8883043,-0.05949542,0.14860876,-0.16217083,3.9197705,1.5614008,0.04234174,4.0414114,-0.9368562,1.0654583,0.30265254,0.027655095,0.64920604,3.7494113,0.2775408,-0.16690221,3.790653,-0.18196195,
-0.9004087,-0.057510126,0.30892777,-0.23756336,3.7813764,1.7844827,0.05286108,3.763084,-1.652583,1.0895886,0.46994132,-0.30337343,0.71975714,3.6110773,0.354522,-0.022399686,3.5732133,-0.23632334,
-0.9035288,-0.05794994,0.39460582,-0.26286235,3.7318022,1.8930744,0.05292535,3.6075017,-2.0648396,1.1249979,0.4937684,-0.28868663,0.83511597,3.145615,-0.12060588,0.06869978,3.315784,-0.4683169,
-0.905427,-0.059708357,0.44625616,-0.25020397,3.7335072,1.8602732,0.04258859,3.6094542,-2.0964942,1.1196996,0.50067735,-0.2834797,0.8906732,3.0667531,-0.26251978,0.09005739,3.2527454,-0.45109588,
-0.9095524,-0.06061993,0.4706928,-0.23368904,3.740391,1.7923849,0.053094313,3.6020877,-2.0796523,1.101855,0.5030624,-0.31379497,0.90713626,3.1293988,-0.25776085,0.10355106,3.2635496,-0.3257568,
-0.9148205,-0.060290426,0.46087313,-0.2269955,3.74652,1.7411702,0.0644595,3.5980232,-2.041403,1.08943,0.48864704,-0.30424362,0.9046646,3.1684108,-0.27834517,0.10320179,3.293812,-0.24021542,
-0.9185668,-0.059827887,0.44717056,-0.22405808,3.7518246,1.7063122,0.07335913,3.5967038,-2.0109043,1.0820496,0.47338212,-0.28686902,0.901908,3.1857605,-0.30672497,0.10027826,3.3165061,-0.18645251,
-0.9177825,-0.059776247,0.4561081,-0.22615114,3.747765,1.7256244,0.06907454,3.5977201,-2.027872,1.0867934,0.48623967,-0.30226812,0.90275484,3.1783237,-0.28112996,0.10253839,3.3006287,-0.2217497,
-0.91627705,-0.0602186,0.46651798,-0.22859839,3.7418969,1.7513632,0.060950413,3.600356,-2.048824,1.0917153,0.49998063,-0.31795046,0.90601426,3.163752,-0.25969276,0.105603814,3.2810156,-0.26406276,
-0.9137218,-0.06100756,0.4667161,-0.2389926,3.7304423,1.8048072,0.0438997,3.609822,-2.0698147,1.1034014,0.5141744,-0.3133446,0.9044433,3.1123414,-0.26773086,0.10257435,3.2523813,-0.35835952,
-0.90831596,-0.062754706,0.37733734,-0.26341832,3.7152796,1.881315,0.04089403,3.606817,-2.0312147,1.1118041,0.4691053,-0.23421642,0.8294275,3.0651302,-0.2569458,0.07162531,3.3095436,-0.51983464,
-0.9003769,-0.06608193,0.3587737,-0.255203,3.7213657,1.8774006,0.047637016,3.6032848,-2.0098755,1.1063955,0.48058015,-0.27297312,0.80000716,3.206849,-0.08969072,0.049669117,3.3696806,-0.41479015,
-0.8892799,-0.0709085,0.3548773,-0.237836,3.7363296,1.8479365,0.023354724,3.692239,-1.8524503,1.062115,0.48046535,-0.36708438,0.72492856,3.5785956,0.35285497,-0.0064413175,3.5381787,-0.21442448,
-0.8760217,-0.07454909,0.17083956,-0.13881873,3.8839364,1.5873824,-0.009069368,4.018835,-1.016544,1.0212114,0.30322802,0.032574013,0.6517967,3.7437155,0.2584471,-0.16048735,3.7791364,-0.1757934,
-0.8689587,-0.06977865,0.16599716,-0.13433681,3.8939087,1.5374621,0.008658558,4.062133,-0.7748216,0.99932665,0.27761823,0.014456242,0.5970977,3.8245015,0.3080151,-0.1676582,3.8176787,-0.19385701,
-0.87168425,-0.058493696,0.08667587,-0.116383106,3.920337,1.3827658,0.057306513,4.0848746,-0.55711156,0.8821592,0.10283074,0.12335271,0.3401298,4.062166,0.66888463,-0.22601444,4.030554,-0.30106807,
-0.87962896,-0.04757811,-0.04282123,-0.12913114,3.9454238,1.2364683,0.10747306,4.098132,-0.41328555,0.81729,-0.008120857,0.22334741,0.10531603,4.1950827,1.021627,-0.2152929,4.153355,-0.43236345,
-0.89389527,-0.03717398,-0.090146236,-0.1639468,3.9568474,1.2278148,0.13014822,4.090279,-0.3883267,0.82508874,-0.009621516,0.15927382,0.102075055,4.202818,1.0587592,-0.2032375,4.183093,-0.31161943,
-0.90768623,-0.0343742,-0.13443288,-0.18780717,3.9503257,1.2341952,0.130233,4.09295,-0.3754874,0.8146288,0.00022502244,0.06734513,0.13242315,4.2036996,1.0910463,-0.18227512,4.213401,-0.17892717,
-0.93933207,-0.02070012,-0.12328715,-0.23676726,3.9307396,1.3162421,0.17879923,4.0585823,-0.6348689,0.8454995,0.023144603,0.0056199655,0.18777843,4.1736026,1.0788921,-0.18627234,4.1946297,-0.1075218,
-1.006354,0.006615393,-0.061360583,-0.3765819,3.7361364,1.5794209,0.21624933,3.8272476,-1.4699229,0.91732365,0.096730605,0.09630899,0.18124382,4.1583266,1.0000732,-0.21433887,4.108267,-0.09431618,
-1.026077,0.0065947697,-0.042963304,-0.41503078,3.6560059,1.6885899,0.20106749,3.70589,-1.7442693,0.9568656,0.112406254,0.009077765,0.08006188,4.2293415,1.0548731,-0.25317731,4.080284,-0.044986933,
-0.97986543,-0.055002104,-0.10319338,-0.49881452,3.5935378,1.5447073,0.14404337,3.8292003,-1.4165826,0.9355673,0.117819086,-0.05847716,0.1264126,4.1685715,0.8597961,-0.30432355,4.120946,0.07935858,
-0.9648681,-0.07898803,-0.15721238,-0.4420262,3.5998495,1.4251363,0.023807839,3.9892704,-0.8989937,0.8396118,0.15527739,-0.10839855,0.18894736,4.235905,0.835262,-0.24098413,4.18532,0.19877993,
-0.95728165,-0.07169917,-0.1667154,-0.3983528,3.6691434,1.3543488,0.0026450008,4.1249504,-0.5208745,0.8279666,0.18813302,-0.13917695,0.26522744,4.2302523,0.81040096,-0.169413,4.2029104,0.19885238,
-0.95699596,-0.07013271,-0.20682995,-0.3693456,3.7048662,1.2952347,0.011949569,4.1998887,-0.21455806,0.79492503,0.23592378,-0.20330372,0.3250274,4.23182,0.806254,-0.07841024,4.179835,0.20143242,
-0.984147,-0.07245621,-0.19249806,-0.3923596,3.5752563,1.3849078,-0.00010667741,4.095747,-0.3875181,0.69514185,0.33873963,-0.34799117,0.35225368,4.299461,0.91193837,0.03541766,4.0787225,0.20587687,
-1.0371931,-0.071457475,-0.1457628,-0.42320502,3.352791,1.5327566,-0.04041785,3.8877966,-0.7550238,0.5424471,0.49092174,-0.54552156,0.38493562,4.4132833,1.0832187,0.17961119,3.948582,0.19092031,
-1.0394543,-0.07112996,-0.10742846,-0.42779577,3.3111541,1.5864326,-0.03244839,3.8188846,-0.90751094,0.524381,0.53802997,-0.6314879,0.39333296,4.43287,1.1454211,0.20845433,3.913236,0.18583836,
-1.0365304,-0.07112017,-0.085884705,-0.4243372,3.3040643,1.6072819,-0.024175622,3.7952075,-0.96228343,0.52104276,0.56187946,-0.66926676,0.40248078,4.439759,1.1704638,0.22598629,3.8974812,0.1798584,
-1.0395173,-0.07220666,-0.12634365,-0.42896622,3.3151956,1.5687884,-0.041282184,3.84063,-0.84202456,0.52118105,0.5276143,-0.60126376,0.39570004,4.431062,1.1214596,0.20634957,3.9243643,0.18867017,
-1.027167,-0.07530333,-0.1723362,-0.4231444,3.3809507,1.5043414,-0.051805735,3.9423463,-0.6209421,0.5517046,0.46894926,-0.49810225,0.39476693,4.4016557,1.0362537,0.17424573,3.9786313,0.1957011,
-0.96221256,-0.076618806,-0.20736396,-0.38959205,3.6249216,1.3761339,-0.016654722,4.1610265,-0.27630255,0.7307797,0.30217183,-0.30516505,0.3569383,4.273708,0.86377984,-0.0022074878,4.1411014,0.20641525,
-0.95475346,-0.07262474,-0.16902196,-0.41219836,3.6524808,1.3990654,-0.005010143,4.1076045,-0.5863721,0.8277245,0.19038643,-0.17546056,0.26152027,4.235059,0.82398057,-0.1794869,4.212164,0.20597012,
-0.9784638,-0.07286213,-0.166621,-0.4355877,3.5988677,1.4018517,0.024908543,3.987229,-0.88099706,0.8331309,0.14727966,-0.10326108,0.19009964,4.2445173,0.82461333,-0.25033414,4.196411,0.20706071,
-0.99180305,-0.07334538,-0.19767815,-0.44650805,3.581449,1.3873369,0.07054278,3.8899367,-1.035582,0.85871553,0.09858683,0.059380934,0.15371577,4.200505,0.76547694,-0.30273634,4.154013,0.09693004,
-1.0175213,-0.03080336,-0.14218883,-0.37329775,3.6217446,1.5983465,0.06389429,3.7659032,-1.3476807,0.89503044,0.08545509,0.08492744,0.08281779,4.2559276,0.92987305,-0.26785576,4.109376,-0.0014539957,
-1.0336992,-0.0044702217,-0.101892374,-0.35894674,3.6749403,1.5734977,0.12973599,3.7796376,-1.4270059,0.92524415,0.071123526,0.1028796,0.09618552,4.235824,0.9464602,-0.28208464,4.1162896,-0.0018210039,
-1.0199366,0.0012819171,-0.10744019,-0.3403377,3.7436035,1.4931722,0.16725932,3.876969,-1.2042091,0.91200644,0.0688566,0.12796316,0.16771407,4.196371,0.90512687,-0.24900445,4.1374807,-0.0246059,
-0.9778591,-0.0076127723,-0.12394604,-0.29434377,3.8443863,1.40323,0.18643431,3.9952009,-0.8975042,0.8816616,0.047135368,0.09711565,0.2359698,4.1479707,0.9046847,-0.22543015,4.1702695,-0.026518382,
-0.9457389,-0.021857634,-0.12479381,-0.23773412,3.9068043,1.3543032,0.16851406,4.030386,-0.832277,0.8450681,0.0142391175,0.068038866,0.21083431,4.1480727,0.9689991,-0.23968503,4.1687,-0.100649856,
-0.9426322,-0.023257375,-0.10748392,-0.18587929,3.9704144,1.2224549,0.18264131,4.1086483,-0.58688635,0.8466697,-0.0062445924,0.17938383,0.20945938,4.122103,1.0092509,-0.20758417,4.1239667,-0.39703208,
-0.941229,-0.023615241,-0.10403589,-0.16967013,3.9939754,1.1325339,0.21250276,4.1231914,-0.47104704,0.8627064,-0.026287787,0.2974006,0.19652392,4.115651,0.9690333,-0.21689871,4.112596,-0.50517553,
-0.93038404,-0.025472999,0.04352705,-0.18107948,3.9850538,1.2233578,0.22141425,4.0710135,-0.6388314,0.9561197,0.06705597,0.22420193,0.3307768,4.026118,0.67633986,-0.23396295,4.0117164,-0.35605788,
-0.9255434,-0.026423126,0.12941198,-0.21418993,3.9618018,1.4521879,0.17905442,4.0166926,-0.89948845,1.0826242,0.24854378,0.048915952,0.5574257,3.822409,0.3523572,-0.1910205,3.82948,-0.20060527,
-0.93385226,-0.022883885,0.14087333,-0.23668301,3.9370196,1.5176386,0.18140359,3.951749,-1.0645505,1.1093946,0.30630565,-0.038106203,0.5869391,3.7736044,0.3626969,-0.16222392,3.7811558,-0.1946033,
-0.94675684,-0.018712789,0.3155039,-0.33479428,3.7835743,1.7583271,0.23201223,3.6312714,-1.7825216,1.174201,0.5191909,-0.3488717,0.68188953,3.4456217,0.14655451,0.018125117,3.4160187,-0.34264827,
-0.955254,-0.017249241,0.2766655,-0.3159608,3.8106546,1.7128022,0.25526184,3.6006563,-1.7845281,1.1845523,0.4691623,-0.19323793,0.7070484,3.2134879,-0.18917766,0.02670762,3.344095,-0.44529188,
-0.956107,-0.018618621,0.2653802,-0.31188548,3.8173378,1.6891899,0.26541328,3.5943437,-1.7697171,1.1771991,0.4483077,-0.17222293,0.70622873,3.1805692,-0.24029894,0.033140257,3.3417928,-0.45042956,
-0.9513639,-0.022533491,0.26457173,-0.3109686,3.8182511,1.6720608,0.27450842,3.5927572,-1.745124,1.1715596,0.4408555,-0.16585237,0.70356596,3.1893308,-0.26066077,0.035901353,3.3492446,-0.42377442,
-0.94921196,-0.025024518,0.26552528,-0.3103187,3.816205,1.6637064,0.2743991,3.5929322,-1.7338343,1.1680996,0.43730307,-0.15948647,0.70524013,3.1926537,-0.2784346,0.037731826,3.3549256,-0.4066276,
-0.9486975,-0.026813745,0.26701885,-0.31013244,3.8118613,1.6625656,0.26842856,3.594655,-1.7294137,1.1655406,0.43583214,-0.15363657,0.70946264,3.1880546,-0.2991462,0.039617687,3.3573837,-0.39833683,
-0.9497833,-0.028137013,0.27073514,-0.30940205,3.80501,1.6703899,0.25605404,3.596718,-1.7401812,1.1625435,0.44026124,-0.16502553,0.7147596,3.1844678,-0.28825593,0.042052805,3.354388,-0.40444434,
-0.9528396,-0.028970659,0.27761805,-0.30859095,3.7947881,1.6899651,0.23538218,3.600508,-1.7687249,1.1596152,0.44961643,-0.1880438,0.7221753,3.1720645,-0.25884807,0.044759676,3.343219,-0.4327669,
-0.9463949,-0.03401181,0.27993608,-0.30350757,3.7910454,1.6970072,0.23132955,3.5997531,-1.764602,1.1548873,0.45681596,-0.21354032,0.7159959,3.204095,-0.20549238,0.037257493,3.3482149,-0.42009127,
-0.9291113,-0.044690862,0.27886134,-0.28719583,3.7960248,1.6776135,0.24950652,3.5933757,-1.7195196,1.1471841,0.46383876,-0.22993666,0.692788,3.301761,-0.11872835,0.01221025,3.3744905,-0.3463961,
-0.918232,-0.051761992,0.3184408,-0.29160586,3.7721248,1.7157407,0.21987803,3.6093948,-1.7422608,1.134896,0.4967,-0.32671654,0.6837637,3.4394634,0.083044246,0.0009032637,3.4086738,-0.27974737,
-0.9075874,-0.05787352,0.23949428,-0.22420198,3.8631697,1.6025771,0.11936496,3.890982,-1.2783858,1.0500869,0.3217317,-0.11562851,0.60673136,3.7550292,0.3614295,-0.14168137,3.7208593,-0.18451568,
-0.89927256,-0.060458027,0.15884931,-0.1597003,3.9319274,1.4433202,0.07205798,4.12182,-0.60765487,1.0205773,0.24875708,0.034254685,0.5992991,3.84751,0.30763924,-0.1764937,3.8346384,-0.24079876,
-0.9023033,-0.056948684,0.05610408,-0.13370667,3.9437287,1.2865696,0.08958094,4.1548095,-0.37784725,0.88628334,0.08244833,0.1406477,0.36591917,4.0672746,0.69968987,-0.20872101,4.0408983,-0.3837462,
-0.916813,-0.047689572,-0.089093044,-0.14335616,3.955109,1.166101,0.11808556,4.1585584,-0.29971364,0.81859386,-0.006389171,0.22449772,0.1921659,4.1565084,0.9957091,-0.19817957,4.1470184,-0.45444775,
-0.9289296,-0.037522055,-0.121656634,-0.16350672,3.9626248,1.1633674,0.13766561,4.1436667,-0.3117996,0.82142925,-0.0047068447,0.1709512,0.18434794,4.1646085,1.024392,-0.19380987,4.1687617,-0.3481912,
-0.9339613,-0.029722162,-0.14953075,-0.18608749,3.9660842,1.1888194,0.15339689,4.1219106,-0.3646068,0.8283254,-0.0022565424,0.10183126,0.18576057,4.168246,1.02926,-0.20019439,4.1927743,-0.20394996,
-0.9382466,-0.02230724,-0.15295815,-0.21489501,3.9575098,1.2515267,0.17608814,4.0913167,-0.5214654,0.8447228,0.0042056665,0.04627244,0.20063488,4.15837,1.018832,-0.21352157,4.1940613,-0.11205706,
-0.96408904,-0.011897825,-0.1120405,-0.30483243,3.8383303,1.4337101,0.19206806,3.9580343,-1.0839275,0.8831876,0.044884905,0.11476603,0.2195134,4.133892,0.90696734,-0.24826397,4.1417522,-0.07967097,
-1.0171312,0.004302047,-0.054990496,-0.40651244,3.657608,1.6372882,0.19571055,3.729141,-1.7016003,0.91616994,0.1040045,0.055738136,0.122578904,4.2009716,0.99863595,-0.25824577,4.0883465,-0.057020452,
-1.0127242,-0.022403546,-0.050647378,-0.47053868,3.592596,1.6289065,0.16933398,3.7115698,-1.7321264,0.94529265,0.10276532,-0.018373966,0.07066718,4.220871,0.9950302,-0.30725473,4.104451,0.0058396757,
-0.966987,-0.07150106,-0.14645955,-0.4877057,3.5934227,1.4657831,0.10056518,3.9115217,-1.2059822,0.89326066,0.12916824,-0.082615934,0.1616456,4.1728473,0.8078445,-0.30297077,4.1520944,0.1421007,
-0.9659622,-0.071192056,-0.16750862,-0.41361666,3.6381638,1.3645605,0.00015509129,4.092102,-0.6283073,0.8239478,0.18242322,-0.13618195,0.25234032,4.238655,0.826453,-0.1956711,4.216293,0.20914228,
-0.95986325,-0.069995105,-0.18682173,-0.38697755,3.6748219,1.3223937,2.3536384e-05,4.16505,-0.35564402,0.80343246,0.21817549,-0.19335893,0.29591024,4.2494,0.8388757,-0.12603658,4.215796,0.20827164,
-0.9750177,-0.07512799,-0.19626826,-0.38704127,3.6023927,1.3659419,-0.0072802007,4.126417,-0.33696342,0.71378934,0.30834162,-0.30625862,0.34604007,4.299016,0.8900011,0.005044833,4.127104,0.2053215,
-1.0237926,-0.07962236,-0.17667569,-0.4038666,3.3951619,1.4807162,-0.050511613,3.956896,-0.55684024,0.5419657,0.47031212,-0.48099172,0.40639174,4.411839,1.0160749,0.19256108,3.9756882,0.17855667,
-1.0385635,-0.07840553,-0.1539313,-0.40445626,3.3330495,1.5238844,-0.051348485,3.8808236,-0.6798686,0.49790096,0.5239961,-0.5522037,0.41547155,4.447504,1.072365,0.2382266,3.9256895,0.16203637,
-1.0392615,-0.07736939,-0.12714882,-0.40154952,3.318755,1.550014,-0.036397897,3.8400776,-0.7599739,0.4923271,0.5497581,-0.60707486,0.41646028,4.461304,1.1095166,0.25409412,3.90248,0.1523434,
-1.0385212,-0.0773737,-0.11229941,-0.39324445,3.316957,1.558113,-0.021815598,3.8186305,-0.78875667,0.4932294,0.5635929,-0.6460461,0.41758198,4.468278,1.1264616,0.2586878,3.892629,0.15050729,
-1.0395044,-0.08007282,-0.15969881,-0.39258844,3.330696,1.5173967,-0.05020599,3.8814878,-0.6410241,0.49018312,0.53238416,-0.5616314,0.42465764,4.452591,1.0605229,0.24337454,3.9186614,0.15793116,
-1.0201422,-0.08479349,-0.19736336,-0.3956638,3.4000087,1.4685395,-0.066339105,3.9915802,-0.4627518,0.53890514,0.46431208,-0.45029002,0.4229889,4.4092245,0.9680565,0.18912877,3.9843853,0.17790519,
-0.94657177,-0.08950451,-0.209146,-0.3742785,3.6457052,1.3640639,-0.034083918,4.199502,-0.22580895,0.7492329,0.26520926,-0.2506746,0.35052752,4.2843432,0.80886614,-0.05726315,4.1856604,0.20985053,
-0.9348767,-0.09137913,-0.17008409,-0.4212861,3.627278,1.4519397,-0.029086143,4.089993,-0.6596665,0.8263349,0.18156399,-0.18728414,0.24165629,4.258921,0.8227857,-0.2088317,4.2265143,0.21142493,
-0.95941424,-0.08079003,-0.15537106,-0.45410818,3.604217,1.4406118,0.042256385,3.9844015,-0.9384954,0.86098146,0.14000882,-0.12172516,0.17587249,4.2373443,0.80976456,-0.2734648,4.1924334,0.18282135,
-0.9978207,-0.0569036,-0.15912397,-0.4532243,3.609416,1.4455671,0.09700249,3.8776467,-1.0753522,0.8855541,0.09243594,0.022083268,0.13067,4.23324,0.80505544,-0.2944362,4.1520734,0.056635305,
-1.0273719,-0.015584126,-0.12681915,-0.3761106,3.6459417,1.5805255,0.10309458,3.7771478,-1.3741596,0.90689284,0.072996765,0.08974999,0.087242424,4.2513404,0.92460686,-0.28496122,4.114491,-0.00293272,
-1.0306348,-0.002627954,-0.10804244,-0.34664297,3.7047715,1.5196118,0.13776387,3.8281221,-1.3090246,0.9146413,0.05829376,0.12591465,0.12938078,4.21622,0.8854929,-0.28679496,4.123116,-0.0034290403,
-1.0074729,-0.0015901253,-0.122111835,-0.3153119,3.7916276,1.4285835,0.1720797,3.940667,-1.0385637,0.90079826,0.050886273,0.1504636,0.21252413,4.156032,0.8396807,-0.2529462,4.14558,-0.017106459,
-0.9647714,-0.012614109,-0.13994932,-0.26654813,3.8773673,1.3563085,0.17595206,4.031069,-0.78419656,0.86867803,0.026410893,0.100440755,0.2350985,4.1344643,0.8940342,-0.2386302,4.179221,-0.023981638,
-0.9458314,-0.021511897,-0.13223319,-0.22629596,3.9159148,1.322131,0.16307448,4.0439177,-0.8097073,0.84338385,0.0014597252,0.11809938,0.19816713,4.138491,0.9629795,-0.2503118,4.162282,-0.13580213,
-0.9437376,-0.023069464,-0.112391956,-0.17997456,3.969589,1.1924503,0.18398313,4.117016,-0.56625175,0.8450686,-0.009998299,0.22587757,0.20458202,4.113368,1.0000947,-0.20416024,4.113438,-0.43332756,
-0.94291735,-0.023265742,-0.107676685,-0.16962785,3.9862773,1.1212869,0.21289305,4.116752,-0.5193492,0.85859513,-0.02658064,0.32526183,0.19398259,4.103428,0.97136885,-0.21056373,4.1036425,-0.5075438,
-0.9339432,-0.02502381,-0.031357445,-0.18034855,3.9822443,1.1540478,0.22880952,4.0722466,-0.64118886,0.9096984,0.003490001,0.28901535,0.2351846,4.0712895,0.8345525,-0.24823548,4.082889,-0.38433886,
-0.9307437,-0.02516672,0.12166977,-0.21446255,3.960058,1.4396424,0.17751919,4.0166497,-0.9240712,1.0838593,0.24775793,0.058160126,0.5591615,3.809571,0.35611475,-0.19238436,3.8383596,-0.18826462,
-0.94003737,-0.01998078,0.11235733,-0.218869,3.960551,1.4747167,0.1737778,3.982927,-1.0314083,1.1168052,0.28573078,0.04244861,0.5946661,3.7516134,0.32951933,-0.1779268,3.8089192,-0.18819597,
-0.9545266,-0.014331818,0.298329,-0.32049406,3.7978525,1.7491695,0.18529473,3.7202017,-1.7047318,1.1597241,0.50660753,-0.33158565,0.6904491,3.5279071,0.28737617,0.007700965,3.4991288,-0.3215859,
