-1.6643351,10.9901285,15.869222,-2.4777086,8.064289,16.45189,-1.4751006,5.041062,17.237011,-0.19282919,11.307916,16.056229,-0.14185885,7.4472504,16.651482,0.36875778,4.3997946,16.87793,
-1.6710886,11.021415,15.8397665,-2.451645,8.273585,16.307375,-1.3971347,5.498386,17.46402,-0.17999375,11.27515,16.111197,-0.07482995,7.3428707,16.88776,0.48466325,4.282561,17.104877,
-1.6975222,11.044507,15.830531,-2.533586,8.394743,16.23491,-1.4745556,5.8041983,17.695107,-0.16237131,11.265574,16.20963,-0.02034007,7.291358,17.215717,0.59444034,4.194804,17.414532,
-1.6931834,11.039503,15.779416,-2.4562259,8.570689,16.008121,-1.4271834,6.4229136,18.208786,-0.15418482,11.284567,16.30177,-0.010111675,7.3224983,17.530653,0.64230347,4.176957,17.746609,
-1.6856996,11.043964,15.756979,-2.4280427,8.721912,15.968784,-1.4935371,6.8002815,18.725174,-0.15141365,11.310855,16.371222,-0.021260053,7.36234,17.777603,0.67763245,4.1686287,17.980297,
-1.6941218,11.059633,15.746321,-2.439767,8.799649,15.995254,-1.5368556,6.959295,19.02707,-0.15832993,11.338668,16.452332,-0.050769836,7.408143,18.033287,0.66133785,4.182856,18.30777,
-1.657481,11.10044,15.63886,-2.4715586,8.925213,16.008724,-1.8814121,6.6242185,19.075035,-0.1635834,11.353397,16.503635,-0.061711177,7.4192667,18.171307,0.6790112,4.1884866,18.461296,
-1.6576638,11.095831,15.637777,-2.3464644,9.144663,15.806669,-1.6419483,7.4675508,19.59295,-0.16650257,11.368713,16.534016,-0.078713015,7.4482794,18.262453,0.6587621,4.2021885,18.585056,
-1.6581211,11.091267,15.637381,-2.3514786,9.135288,15.814555,-1.6422863,7.4577703,19.592014,-0.16751415,11.376606,16.549461,-0.10602887,7.439181,18.325249,0.6109967,4.1415277,18.624313,
-1.6590664,11.087493,15.642197,-2.4932895,8.881043,16.063387,-1.8887943,6.550551,19.076641,-0.16741651,11.377462,16.551989,-0.08409314,7.4595256,18.308046,0.64418507,4.2137413,18.671534,
-1.68964,11.062933,15.760843,-2.533199,8.751949,16.299252,-1.7156293,6.5913415,19.184097,-0.16651762,11.37428,16.547697,-0.08062102,7.4446826,18.273298,0.65013564,4.1967397,18.597067,
-1.6878109,11.06734,15.7674675,-2.4301987,8.753061,16.077278,-1.429458,6.785884,18.79149,-0.16028407,11.355965,16.526024,-0.05123572,7.391754,18.156372,0.6850027,4.155746,18.395792,
-1.6934057,11.059971,15.806997,-2.5651777,8.541394,16.39637,-1.6614962,6.092706,18.638144,-0.15707734,11.338672,16.481682,-0.030671164,7.3535833,17.977318,0.6930773,4.1419883,18.161572,
-1.7920295,11.055564,15.981919,-2.8171525,8.217629,16.602919,-1.529162,5.6587434,17.938297,-0.1491153,11.319232,16.427738,0.003113687,7.307122,17.725197,0.7187573,4.1258616,17.801676,
-1.6884025,11.063386,15.9529705,-2.5755365,8.228575,16.64941,-1.5518644,5.2619085,17.616251,-0.14297482,11.299907,16.35852,0.023710117,7.284314,17.43588,0.7128637,4.1447287,17.44453,
-1.680117,11.046476,15.956638,-2.5529318,8.110218,16.726896,-1.5213622,4.902647,17.404083,-0.13961115,11.29922,16.273745,0.024007373,7.344775,17.112812,0.65331495,4.258512,17.143757,
-1.6740559,11.019395,15.965428,-2.5480385,7.973846,16.836637,-1.5409764,4.5694914,17.331606,-0.13963655,11.323815,16.200726,-0.007696584,7.497865,16.849932,0.5414828,4.4618745,16.998938,
-1.6769488,10.955826,15.995636,-2.5706944,7.712649,16.982666,-1.577562,4.1914673,17.290813,-0.14251673,11.35591,16.145094,-0.048117176,7.695168,16.624514,0.41530377,4.740509,16.981865,
-1.6844807,10.939148,16.045795,-2.630911,7.62779,17.244913,-1.6652133,3.9939134,17.543856,-0.14639953,11.3819275,16.111195,-0.09217888,7.9207077,16.424797,0.27434897,5.1182313,17.130058,
-1.7045513,10.939456,16.138668,-2.7327983,7.5823383,17.62523,-1.747498,3.855676,17.912893,-0.14905742,11.392505,16.075327,-0.2211166,8.007269,16.38058,-0.01440762,5.1343536,17.229527,
-1.7252651,10.97462,16.232685,-2.8484447,7.6622586,18.00559,-1.8775021,3.8465717,18.397501,-0.21723774,11.399758,16.0475,-0.30847377,8.226923,16.06873,-0.084432304,5.834426,17.607985,
-1.7433522,10.988921,16.310545,-2.9388833,7.668656,18.302164,-1.9710695,3.7993402,18.755777,-0.19473675,11.413261,15.93426,-0.2740419,8.48624,15.801144,-0.23590896,6.2792544,17.999756,
-1.7552284,11.013034,16.375818,-2.991885,7.707091,18.526981,-2.0088506,3.796561,19.018513,-0.1535986,11.422071,15.821458,-0.2346054,8.825707,15.63333,-0.49285492,6.7248335,18.53996,
-1.765794,11.04433,16.440828,-3.0307574,7.761861,18.717022,-2.0539336,3.8258526,19.306017,-0.14610875,11.443562,15.771237,-0.27150303,9.087731,15.63467,-0.72749484,7.0763574,19.139313,
-1.7707533,11.062018,16.466063,-3.055809,7.792858,18.797289,-2.0900457,3.8478,19.445675,-0.14226395,11.452494,15.736185,-0.27182633,9.148348,15.610556,-0.7807238,7.1371264,19.244497,
-1.7739124,11.081304,16.490795,-3.0692692,7.8261924,18.855623,-2.1119716,3.871973,19.542982,-0.14074174,11.458393,15.721711,-0.27453494,9.202771,15.621931,-0.8234091,7.211717,19.403063,
-1.7745928,11.089937,16.502434,-3.0709987,7.8395123,18.87665,-2.1188977,3.88161,19.577917,-0.14057976,11.461149,15.710004,-0.28905046,9.238449,15.644729,-0.8743386,7.2470546,19.530682,
-1.7756251,11.092178,16.509506,-3.070157,7.837409,18.878416,-2.118789,3.8799727,19.577162,-0.13382077,11.488516,15.70422,-0.30351081,9.249766,15.661276,-0.8961673,7.2521615,19.568691,
-1.7733912,11.088639,16.505632,-3.0564632,7.8232374,18.836756,-2.105454,3.8678782,19.497238,-0.13721314,11.483456,15.7023,-0.3173733,9.237566,15.672841,-0.9041102,7.2333884,19.569645,
-1.7640992,11.072295,16.480938,-3.003257,7.7632027,18.678625,-2.0299046,3.8196743,19.17305,-0.14025411,11.476059,15.705264,-0.29753083,9.025032,15.793891,-0.767732,6.818531,19.199291,
-1.7572026,11.035124,16.445477,-2.9481385,7.642719,18.470871,-1.9475487,3.7444654,18.798576,-0.155673,11.457637,15.746679,-0.31046742,8.792755,15.881695,-0.61890244,6.460131,18.76754,
-1.744376,10.995065,16.376297,-2.870102,7.5575705,18.174349,-1.8377558,3.7333808,18.366085,-0.17338449,11.464105,15.814192,-0.32323486,8.603569,15.967724,-0.50789154,6.1925993,18.487957,
-1.7244163,10.987472,16.29763,-2.7816703,7.6033077,17.871576,-1.7671193,3.851824,18.073704,-0.1660606,11.448786,15.903724,-0.3348038,8.401484,15.848426,-0.3678275,5.8656235,17.59818,
-1.7075498,10.98008,16.229685,-2.6890142,7.65328,17.564352,-1.6542941,4.017215,17.749743,-0.07154131,11.437758,16.014805,-0.07826395,8.33581,16.265162,-0.04233177,5.5823708,17.64373,
-1.6918,10.970429,16.158,-2.6048272,7.703467,17.254002,-1.5688425,4.2032204,17.485064,-0.17405906,11.411891,16.052525,-0.20278922,7.9318924,16.360813,0.17554884,5.10502,17.062859,
-1.6820964,10.975433,16.109623,-2.5514421,7.821389,17.013298,-1.5210171,4.503386,17.39077,-0.17236301,11.39093,16.06126,-0.18156442,7.770816,16.50269,0.23311275,4.7903743,16.933271,
-1.6719801,10.988137,16.06227,-2.5110714,7.988603,16.810568,-1.5190957,4.8724203,17.453056,-0.16617298,11.348843,16.059948,-0.106267884,7.58638,16.604837,0.3669953,4.5516777,16.878908,
-1.6742325,11.01773,16.03731,-2.5272818,8.192551,16.68316,-1.5998944,5.276002,17.6818,-0.15296343,11.288164,16.085224,-0.0084120035,7.3932166,16.745602,0.52341706,4.359259,16.945513,
-1.7115622,11.042281,16.00399,-2.592565,8.317715,16.4903,-1.5680238,5.602752,17.741112,-0.13325438,11.2564125,16.134697,0.078649774,7.293407,16.97997,0.6611409,4.256425,17.196308,
-1.7015263,11.040498,15.940927,-2.518463,8.46032,16.287579,-1.4994929,6.1051493,18.092844,-0.11386523,11.254683,16.217192,0.1237936,7.2889895,17.295464,0.7422478,4.206711,17.52398,
-1.6812218,11.047511,15.86001,-2.5325522,8.592513,16.345198,-1.7816222,6.2175975,18.841454,-0.10257898,11.265827,16.315273,0.13752988,7.293443,17.584461,0.8140353,4.150555,17.729813,
-1.6556666,11.085626,15.780167,-2.4444342,8.874935,16.147543,-1.7871691,6.6660585,19.120337,-0.09928602,11.288306,16.37547,0.14773972,7.358499,17.824764,0.8409867,4.2037354,18.073515,
-1.6562263,11.071555,15.753187,-2.3394365,9.113487,15.941242,-1.6015679,7.553502,19.741848,-0.10559492,11.310123,16.435863,0.11656035,7.396542,18.017525,0.81844175,4.217436,18.314373,
-1.6568408,11.063634,15.730326,-2.4012969,9.068745,16.009895,-1.7108479,7.3781004,19.725084,-0.106985345,11.318156,16.461525,0.10790346,7.414131,18.113878,0.80911016,4.232534,18.464952,
-1.6586205,11.058481,15.724306,-2.4854841,8.935192,16.159502,-1.837746,6.9121633,19.508862,-0.10694583,11.325498,16.481884,0.10491407,7.4218926,18.167612,0.80837166,4.2363334,18.531582,
-1.6588899,11.055611,15.721674,-2.4895287,8.927779,16.16768,-1.8350397,6.906807,19.512453,-0.10691014,11.328353,16.486647,0.101715386,7.426964,18.187626,0.8039224,4.2389536,18.561993,
-1.6564982,11.052148,15.719797,-2.4808965,8.912482,16.170288,-1.8181758,6.8795915,19.480907,-0.10668382,11.3283205,16.4883,0.10235007,7.424198,18.186499,0.8042867,4.2367105,18.556793,
-1.653997,11.067938,15.737326,-2.4564648,8.857335,16.176682,-1.7661291,6.6995826,19.241322,-0.10533704,11.3219795,16.482826,0.104151696,7.397572,18.145796,0.810362,4.202581,18.454508,
-1.6417701,11.05005,15.776812,-2.4125993,8.717227,16.285625,-1.6654155,6.4497557,19.017256,-0.10193129,11.3041,16.458641,0.12068321,7.330916,17.989676,0.84732115,4.138928,18.13787,
-1.6550844,11.045726,15.825975,-2.4603643,8.572674,16.415047,-1.6263994,6.148854,18.749226,-0.09584063,11.282228,16.410545,0.14241748,7.279555,17.78924,0.8476651,4.1070237,17.867958,
-1.6726768,11.062355,15.920016,-2.4914904,8.373025,16.454948,-1.4273376,5.725997,17.834532,-0.095459074,11.270991,16.33615,0.15158603,7.2701893,17.483616,0.8225219,4.1402965,17.51505,
-1.6693165,11.060592,15.951864,-2.4546237,8.3105345,16.526941,-1.3303909,5.573048,17.732475,-0.09413457,11.266411,16.275892,0.14591354,7.289216,17.215487,0.78093207,4.19745,17.212599,
-1.6501504,11.049129,15.966557,-2.447501,8.1746435,16.646467,-1.3988353,5.120144,17.462727,-0.09764369,11.284702,16.207502,0.12516394,7.3955154,16.933481,0.6990254,4.362966,17.006647,
-1.6422257,11.040642,15.975766,-2.475358,8.058778,16.81684,-1.4896748,4.691689,17.380325,-0.09987831,11.312456,16.163801,0.08806174,7.5493727,16.733128,0.5911677,4.574771,16.944626,
-1.6442373,10.992899,15.996808,-2.50276,7.8453236,16.95649,-1.540403,4.338322,17.358227,-0.100783005,11.343849,16.122274,0.043925844,7.7403593,16.56166,0.46056977,4.8405356,16.997625,
-1.6583692,10.939541,16.062437,-2.5815594,7.603136,17.228792,-1.6267432,3.9934537,17.478764,-0.104677916,11.375311,16.095306,0.015220486,7.9418063,16.42114,0.3619365,5.162526,17.151033,
-1.6679316,10.94326,16.130575,-2.6707857,7.597174,17.577148,-1.7734051,3.875714,17.92115,-0.106134996,11.374005,16.080858,-0.045263663,8.127494,16.292747,0.16409287,5.5219483,17.481628,
-1.6885284,10.976911,16.230942,-2.7786443,7.6618423,17.977816,-1.8581959,3.8518305,18.368822,-0.13911304,11.278347,16.038662,0.030047007,7.9350495,15.940466,0.35263032,5.7116475,17.33175,
-1.710694,11.00332,16.30948,-2.864146,7.7059183,18.255125,-1.9259146,3.8459368,18.730516,-0.13469625,11.385796,15.993172,-0.066360146,8.363052,15.924584,0.050740875,6.1621356,17.889776,
-1.7269844,11.024658,16.382166,-2.9355493,7.7278523,18.499989,-1.983066,3.823175,18.998493,-0.12147784,11.395521,15.914355,-0.118833154,8.697382,15.868542,-0.26355213,6.6142073,18.607014,
-1.7416419,11.045528,16.450575,-2.97924,7.7393727,18.686432,-2.0074186,3.810233,19.222965,-0.11772886,11.394915,15.874616,-0.15636319,8.917036,15.929484,-0.46352765,6.911601,19.215332,
-1.7504511,11.066893,16.498411,-3.0071397,7.7721066,18.82935,-2.0196583,3.8222132,19.406822,-0.11218527,11.389405,15.857144,-0.1251379,8.922698,15.913151,-0.4177135,6.92044,19.195402,
-1.75346,11.081,16.531721,-3.0129478,7.7922397,18.905354,-2.023653,3.8309093,19.502687,-0.103087306,11.388781,15.82732,-0.11153716,8.980571,15.874716,-0.46081164,6.980989,19.270256,
-1.7533851,11.085385,16.541866,-3.0095322,7.798725,18.924498,-2.0196347,3.8360784,19.532196,-0.10358459,11.378338,15.813067,-0.117372364,8.992907,15.879667,-0.4791778,6.9897,19.314325,
-1.7527053,11.085055,16.549212,-3.002563,7.797403,18.927753,-2.01412,3.836444,19.53673,-0.10411607,11.378833,15.809077,-0.12860161,8.998964,15.876405,-0.5063422,6.988295,19.325808,
-1.7475898,11.076355,16.549196,-2.9773912,7.773265,18.902971,-1.9854146,3.8160279,19.47605,-0.10199751,11.338434,15.791823,-0.13732159,8.947599,15.881412,-0.5222204,6.910769,19.26804,
-1.7361835,11.058955,16.53127,-2.9156113,7.714454,18.770409,-1.9009386,3.7694526,19.196514,-0.12198788,11.430927,15.859398,-0.18996817,8.729094,16.129381,-0.4315717,6.374185,18.89563,
-1.722806,11.0265255,16.486834,-2.8344674,7.6253414,18.535242,-1.803271,3.7291195,18.831926,-0.1422675,11.450498,15.927779,-0.27236152,8.660069,15.866841,-0.46502903,6.410171,18.426008,
-1.7101914,11.016229,16.443779,-2.7640831,7.6223116,18.31905,-1.7282526,3.7729216,18.55949,-0.19627681,11.373472,16.036013,-0.33511063,8.20595,16.002468,-0.24554697,5.913837,17.886488,
-1.6963427,10.996751,16.379381,-2.6655476,7.5991344,17.990396,-1.5983808,3.8435845,18.145348,-0.275429,11.370141,16.209982,-0.47348043,7.8686066,16.481756,-0.025540113,5.3697796,17.54481,
-1.682295,10.975695,16.318495,-2.585729,7.590827,17.688759,-1.5190955,3.9420824,17.802277,-0.13682902,11.412397,16.189583,-0.10016382,7.9060597,16.689516,0.31262255,5.0286245,17.299585,
-1.6692853,10.969015,16.254091,-2.5003676,7.657761,17.38705,-1.4159198,4.1460004,17.546839,-0.13355371,11.398394,16.193975,-0.0897751,7.7479258,16.857807,0.34912232,4.684868,17.191061,
-1.6635305,10.975075,16.203093,-2.459373,7.7730136,17.1256,-1.3893827,4.4282894,17.421219,-0.12530532,11.363385,16.200144,-0.021183029,7.604242,16.953617,0.46363536,4.4991055,17.164787,
-1.6586442,10.995824,16.169184,-2.4339392,7.9451284,16.936346,-1.4018407,4.7861814,17.475794,-0.11950287,11.305521,16.223845,0.06026257,7.411245,17.051804,0.61368227,4.3201714,17.168411,
-1.6602437,11.023148,16.138393,-2.4319258,8.150107,16.775318,-1.4405657,5.2070093,17.65991,-0.114104345,11.275315,16.253998,0.10616019,7.3151827,17.227922,0.6912097,4.218873,17.366049,
-1.6884749,11.045866,16.128235,-2.5046604,8.290206,16.676664,-1.4914284,5.565855,17.886238,-0.10952732,11.268478,16.319715,0.121038616,7.284259,17.487316,0.74144053,4.162889,17.653004,
-1.6803927,11.051617,16.046497,-2.3865702,8.462112,16.31477,-1.368703,6.1853914,18.195477,-0.106285915,11.2739725,16.397154,0.13644184,7.2824926,17.720459,0.8108591,4.1417007,17.867615,
-1.6743447,11.07361,16.015703,-2.4527862,8.586568,16.524666,-1.6812266,6.2193413,18.99904,-0.106049135,11.283907,16.449585,0.1356471,7.3172574,17.926207,0.82196844,4.1606135,18.148994,
-1.6423677,11.118183,15.869981,-2.2334378,9.060295,15.92035,-1.4902029,7.2616024,19.197346,-0.11331467,11.30688,16.503328,0.10445933,7.3617654,18.100145,0.8079412,4.176932,18.352528,
-1.6431805,11.096288,15.826444,-2.2265348,9.193936,15.968477,-1.5468181,7.642915,19.940004,-0.12022832,11.32315,16.550798,0.080691256,7.3849683,18.24668,0.79844403,4.1896787,18.542318,
-1.6448872,11.095235,15.807384,-2.2868931,9.161788,16.001657,-1.6669672,7.4996877,19.879725,-0.12284103,11.330298,16.570595,0.06891912,7.3949723,18.3043,0.78177655,4.1943207,18.631983,
-1.7062451,11.017085,15.941216,-2.5001414,8.705974,16.398783,-1.6620822,6.951815,19.661251,-0.1251277,11.333842,16.58024,0.06073752,7.3990173,18.328098,0.77106726,4.1966395,18.669304,
-1.7048784,11.010977,15.928043,-2.5004044,8.707147,16.395819,-1.6610318,6.9509325,19.657993,-0.12586692,11.335693,16.584309,0.0593099,7.3990293,18.329353,0.7689738,4.1964393,18.669073,
-1.7037363,11.006942,15.928423,-2.4956157,8.685318,16.393211,-1.6428007,6.9154716,19.590403,-0.12731731,11.335626,16.587212,0.047239132,7.3813925,18.310577,0.75864923,4.15936,18.588593,
-1.7059377,10.993658,15.961758,-2.4564037,8.586543,16.395557,-1.48782,6.822943,19.323334,-0.12843698,11.322427,16.57195,0.05141805,7.3307095,18.207087,0.7745575,4.113035,18.387344,
-1.6760163,11.064792,15.913857,-2.3653688,8.743609,16.182413,-1.4686676,6.8328047,18.999163,-0.13169938,11.302704,16.535597,0.053523384,7.2659492,18.001768,0.78685343,4.068118,18.047396,
-1.6898715,11.083995,15.964145,-2.490311,8.543536,16.461508,-1.633655,6.1473455,18.75817,-0.124958664,11.285225,16.480017,0.0781999,7.2400265,17.766912,0.7796413,4.06837,17.759665,
-1.7843419,11.062827,16.100542,-2.7397165,8.179978,16.617397,-1.4743569,5.657517,17.934834,-0.1255419,11.273251,16.413277,0.08586268,7.2370343,17.466843,0.7571677,4.1180716,17.420002,
-1.7450473,11.094885,16.064337,-2.645252,8.261638,16.58527,-1.4517717,5.4787498,17.679604,-0.12418133,11.280608,16.342983,0.08523375,7.3188066,17.197384,0.7089853,4.2524037,17.19316,
-1.6727074,11.0598,16.07174,-2.4861405,8.100595,16.756067,-1.4676828,4.9374948,17.433933,-0.1271036,11.298317,16.269115,0.07435119,7.4429145,16.920176,0.6410501,4.4515266,17.02968,
-1.6720672,11.036814,16.079266,-2.496617,7.975608,16.86521,-1.4785593,4.625996,17.357487,-0.124961376,11.325347,16.205578,0.049321547,7.6084447,16.700157,0.53493357,4.6754537,16.97814,
-1.6718017,11.007521,16.107594,-2.5062764,7.848124,17.032568,-1.4886228,4.369678,17.411854,-0.12774014,11.363655,16.157286,-0.03397134,7.8260174,16.555809,0.33334947,4.93372,17.087173,
-1.6804291,10.963454,16.180576,-2.561479,7.6516213,17.31787,-1.5436952,4.0718374,17.540985,-0.12222558,11.374669,16.12947,-0.027132615,7.96832,16.412321,0.2842525,5.201763,17.20132,
-1.6962359,10.961438,16.257423,-2.6457705,7.5986733,17.659718,-1.6131413,3.911798,17.859695,-0.14206228,11.377351,16.114351,-0.112678066,8.057806,16.328,0.14728762,5.4023933,17.368135,
-1.7157872,10.980266,16.338146,-2.757513,7.619177,18.020641,-1.7294574,3.8348956,18.265821,-0.16218841,11.392393,16.074018,-0.13682881,8.257362,16.144775,0.07902638,5.8781514,17.719444,
-1.7323312,10.9987755,16.40743,-2.8516138,7.6470437,18.32334,-1.8308557,3.7917325,18.630075,-0.16363528,11.402762,16.003565,-0.17216662,8.47511,15.993575,-0.09384552,6.2762675,18.163286,
-1.7476549,11.022644,16.465225,-2.9274352,7.692457,18.555822,-1.9115735,3.7897444,18.942505,-0.14673388,11.420505,15.926645,-0.17328718,8.7211895,15.861788,-0.29150423,6.61924,18.559042,
-1.7559366,11.045333,16.506596,-2.972038,7.745603,18.736088,-1.9681665,3.8136885,19.234823,-0.14222941,11.429206,15.8829365,-0.23021132,8.969317,15.891445,-0.56559646,6.9764423,19.264553,
-1.7629431,11.06407,16.537296,-3.0073495,7.7847857,18.874706,-2.0105314,3.8378124,19.47277,-0.13360909,11.436674,15.834583,-0.22255832,9.044778,15.835675,-0.6326246,7.0492606,19.360321,
-1.765579,11.077813,16.552748,-3.0256598,7.817745,18.942598,-2.041275,3.8619967,19.598608,-0.13322288,11.435786,15.815974,-0.23789883,9.08538,15.850296,-0.6886022,7.091855,19.493338,
-1.7678773,11.085742,16.558613,-3.0336792,7.8355694,18.963856,-2.0528889,3.878793,19.65082,-0.13449547,11.436225,15.7952585,-0.26036865,9.118735,15.851889,-0.751011,7.1190896,19.587154,
-1.7672453,11.087437,16.557999,-3.0324757,7.8389263,18.963818,-2.0535882,3.881306,19.65373,-0.111435294,11.313378,15.934847,-0.15092745,8.668913,16.073248,-0.40486148,6.6698594,19.277674,
-1.7662429,11.081545,16.554237,-3.0259871,7.8151836,18.942429,-2.045948,3.8605876,19.607195,-0.1427975,11.43102,15.766743,-0.2830332,9.080559,15.749337,-0.74596214,7.0623226,19.34562,
-1.7596401,11.064849,16.534914,-2.9911106,7.745026,18.816118,-1.9981328,3.7938259,19.320498,-0.14850944,11.425871,15.781994,-0.2559026,8.773328,15.955063,-0.53544486,6.459465,18.83676,
-1.7477388,11.036119,16.488651,-2.9273434,7.657539,18.582657,-1.9172777,3.7432795,18.90614,-0.16375676,11.477683,15.813832,-0.30368924,8.725505,15.951632,-0.5166582,6.35368,18.627718,
-1.7354015,11.014832,16.434072,-2.8590562,7.6123743,18.33821,-1.8402873,3.7527883,18.570032,-0.19077012,11.418694,15.887387,-0.31169325,8.364201,16.103731,-0.3155263,5.9395413,18.2958,
-1.7213769,10.996333,16.360752,-2.7737057,7.5968127,18.014486,-1.7439953,3.822696,18.18566,-0.013457343,11.46829,15.955311,-0.01572004,8.462799,16.091692,-0.056984276,5.5745115,17.301804,
-1.7067567,10.987375,16.282614,-2.6876998,7.64232,17.67897,-1.6455837,3.9819856,17.844025,-0.14479351,11.431024,16.0292,-0.09062469,8.097695,16.28903,0.3038705,5.4300046,17.275663,
-1.692322,10.977103,16.199202,-2.6113799,7.6961045,17.34284,-1.5794204,4.169312,17.558811,-0.15033308,11.420101,16.03403,-0.14674518,7.918182,16.454103,0.26189774,4.9991546,17.053446,
-1.6813062,10.980577,16.135426,-2.539052,7.8013935,17.05307,-1.5013309,4.447378,17.39394,-0.15088329,11.398092,16.037754,-0.11488637,7.735549,16.64439,0.3502801,4.663907,16.994005,
